wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:30:31.833,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,6.37,0.00,0.00,,,,,,,,,,,,
2026-04-27T15:30:31.881,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,14.65,9.77,0.00,9.77,,,,1.22,,61.05,62.27,,,0.60,0.16,0.76
2026-04-27T15:30:31.930,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,11.82,11.82,0.00,7.88,,,,1.22,161.03,61.05,223.29,,,0.60,0.16,0.76
2026-04-27T15:30:31.980,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.16,13.16,0.00,6.58,,,,1.25,161.03,56.09,218.37,,,0.36,0.11,0.47
2026-04-27T15:30:32.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.98,14.15,0.00,8.49,,,,1.26,161.03,38.00,200.29,,,0.44,0.13,0.56
2026-04-27T15:30:32.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.34,14.87,0.00,7.43,,,,2.02,161.03,40.30,203.35,,,0.98,0.11,1.08
2026-04-27T15:30:32.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.63,15.42,0.00,8.81,,,,0.65,141.86,52.40,194.91,,,0.30,0.27,0.57
2026-04-27T15:30:32.181,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.83,15.85,0.00,7.92,,,,0.89,141.86,29.65,172.41,,,0.35,0.19,0.55
2026-04-27T15:30:32.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.06,16.26,0.00,9.03,,,,0.96,141.86,83.85,226.67,,,0.56,0.30,0.86
2026-04-27T15:30:32.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.22,16.56,0.00,8.28,,,,2.24,141.86,40.25,184.36,,,0.54,0.14,0.68
2026-04-27T15:30:32.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.83,16.83,0.00,7.65,,,,2.24,130.72,40.25,173.21,,,0.54,0.14,0.68
2026-04-27T15:30:32.382,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.43,17.01,0.00,8.51,,,,3.63,130.72,78.66,213.00,,,1.02,1.76,2.78
2026-04-27T15:30:32.433,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.20,17.20,0.00,7.94,,,,3.63,130.72,39.21,173.55,,,1.02,0.17,1.18
2026-04-27T15:30:32.481,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.63,17.39,0.00,8.70,,,,0.76,130.72,67.86,199.33,,,1.72,0.17,1.89
2026-04-27T15:30:32.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.57,17.57,0.00,8.20,,,,0.76,130.72,40.94,172.41,,,4.63,1.24,5.86
2026-04-27T15:30:32.580,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.60,17.71,0.00,7.75,,,,0.76,130.72,40.94,172.41,,,4.63,1.24,17.12
2026-04-27T15:30:32.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.73,17.83,0.00,7.34,,,,0.76,130.72,40.94,172.41,,,4.63,1.24,42.01
2026-04-27T15:30:32.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,14.94,17.93,0.00,6.97,,,,0.76,130.72,40.94,172.41,,,4.63,1.24,44.85
2026-04-27T15:30:32.737,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,17.70,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,37.15
2026-04-27T15:30:32.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.04,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,32.94
2026-04-27T15:30:32.831,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.96,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,43.92
2026-04-27T15:30:32.880,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.06,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,36.77
2026-04-27T15:30:32.930,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.04,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,42.41
2026-04-27T15:30:32.988,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.49,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,46.09
2026-04-27T15:30:33.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,44.38
2026-04-27T15:30:33.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,44.40
2026-04-27T15:30:33.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,41.84
2026-04-27T15:30:33.180,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.02,0.00,0.00,,,,0.76,119.16,40.94,160.85,,,4.63,1.24,44.59
2026-04-27T15:30:33.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,0.00,0.00,,,10.19,0.76,119.16,40.94,171.05,,,4.63,1.24,41.25
2026-04-27T15:30:33.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,0.00,0.00,,,10.19,0.76,119.16,40.94,171.05,,,4.63,1.24,41.31
2026-04-27T15:30:33.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.00,1.54,0.00,,,10.19,0.76,113.83,40.94,165.72,,102.01,4.63,1.24,157.49
